f0,f1,f2,class
0.192706871,0.821069248,0.590472622,2
0.75305923,0.367566197,0.596138473,2
0.61229255,0.173763188,0.958835799,2
0.637404026,0.282428095,0.384110209,1
0.644135241,0.314397691,0.093413274,1
0.579207996,0.787831966,0.124537933,1
0.730755833,0.136287879,0.435312118,1
0.31615018,0.871560335,0.100957874,1
0.581080448,0.360348805,0.543881293,1
0.350441358,0.915163187,0.801402953,2
0.095433712,0.309303715,0.312225671,1
0.261920276,0.761813194,0.078365082,1
0.613975302,0.161302243,0.356610272,1
0.46468056,0.169491264,0.508408837,1
0.527833726,0.901106927,0.803529347,2
0.891196824,0.506399135,0.532308263,2
0.97417941,0.625466702,0.526714851,2
0.436602141,0.405988141,0.308671038,1
0.24808055,0.80051753,0.944403792,2
0.147895653,0.407717218,0.30780574,1
0.109116444,0.444043202,0.133887188,1
0.79375773,0.544261659,0.290215414,2
0.595449894,0.669249393,0.209316632,1
0.307681181,0.165001779,0.347240085,1
0.127868653,0.676517222,0.762193141,2
0.570337822,0.900545508,0.171727204,2
0.852476576,0.866493167,0.912471451,3
0.761181125,0.335866709,0.048149275,1
0.09207723,0.572615705,0.427525371,1
0.472135583,0.847423056,0.112282758,1
0.309020578,0.51120545,0.516405822,1
0.470171175,0.486938752,0.100229189,1
0.530605674,0.281874138,0.608363617,1
0.379214792,0.79779277,0.133175626,1
0.596995807,0.180410952,0.095683776,1
0.746258569,0.78674017,0.553812173,2
0.242186696,0.434015253,0.96088746,2
0.674814939,0.794658296,0.201596235,2
0.263351214,0.898708593,0.335426172,1
0.07473038,0.027779162,0.72273119,1
0.83923742,0.21990624,0.345632037,1
0.99237308,0.774828914,0.094981915,2
0.764008415,0.7274713,0.628912975,2
0.593719133,0.990614641,0.105453624,2
0.488596313,0.484131531,0.764033562,2
0.173883471,0.390937216,0.137042898,1
0.108580107,0.867504232,0.079910928,1
0.65649964,0.250872392,0.243941667,1
0.793189784,0.923377333,0.830580726,3
0.819954828,0.98023484,0.711235932,3
0.747506135,0.641173278,0.260107367,2
0.303102894,0.14863584,0.019253651,0
0.038864206,0.835101078,0.729822788,2
0.208767593,0.417061806,0.972222179,2
0.263145286,0.666598465,0.970758212,2
0.011144652,0.173366657,0.248774739,0
0.498599107,0.241865719,0.073255191,1
0.13861772,0.323610844,0.49030253,1
0.325632609,0.016090322,0.661303127,1
0.140009838,0.401902424,0.062256733,1
0.583765983,0.964139304,0.127190726,2
0.329301602,0.238895528,0.126002468,1
0.338613834,0.551791564,0.247886772,1
0.681127868,0.287727901,0.942323434,2
0.028981505,0.798310115,0.844641909,2
0.993716307,0.826548449,0.871848853,3
0.59235581,0.753244097,0.806410574,2
0.093753806,0.766096461,0.961881337,2
0.926035079,0.438677574,0.368899864,2
0.230471931,0.680757469,0.205307562,1
0.808656082,0.647975944,0.688630509,2
0.312536907,0.341885564,0.414545798,1
0.985264404,0.288090852,0.836149848,2
0.712392797,0.304048654,0.180490566,1
0.092721073,0.61470383,0.277241125,1
0.420251128,0.797275471,0.375931981,2
0.123508994,0.59574425,0.417559889,1
0.625386983,0.117541403,0.441929595,1
0.37834314,0.969681521,0.051883274,1
0.542693677,0.472881158,0.389487765,1
0.694407924,0.824175534,0.869336449,2
0.889523628,0.791317735,0.868299741,3
0.381842277,0.764909717,0.961283756,2
0.971123689,0.458702259,0.32593668,2
0.947822079,0.108973888,0.294310541,1
0.822042706,0.035680467,0.865185838,2
0.908112312,0.434070918,0.916495727,2
0.411792044,0.102604919,0.817681873,1
0.642087648,0.461787428,0.961631202,2
0.000868869,0.218372338,0.828905429,1
0.134548832,0.70636506,0.013987906,1
0.6708356,0.758663735,0.810059775,2
0.05311964,0.243491044,0.165392302,0
0.687661148,0.957206497,0.188408658,2
0.92105522,0.542275225,0.716039918,2
0.440573759,0.935387294,0.266555858,2
0.992964878,0.596365355,0.870839543,2
0.433470762,0.574743316,0.243797056,1
0.030394258,0.244041234,0.685604544,1
0.869865972,0.866724101,0.102981843,2
0.751492163,0.002541504,0.510036644,1
0.474983405,0.346194803,0.707131248,2
0.512188453,0.63706409,0.787091941,2
0.313254754,0.949772897,0.104190414,1
0.235364917,0.819909053,0.51222694,2
0.923812994,0.024828198,0.251970125,1
0.62485777,0.293773838,0.93946426,2
0.242001529,0.841451183,0.057168159,1
0.760474257,0.379998548,0.371745334,2
0.03358597,0.568538725,0.255417518,1
0.928499918,0.477116388,0.863530119,2
0.762570463,0.851381504,0.300008047,2
0.437812634,0.422259057,0.732429165,2
0.794442034,0.284674893,0.758446592,2
0.871093765,0.049357014,0.598631541,2
0.024454814,0.604483845,0.366190028,1
0.398157694,0.487355284,0.383354553,1
0.031473177,0.229747498,0.418017023,1
0.409957377,0.86891383,0.775729526,2
0.744476236,0.98910229,0.72891694,2
0.297212125,0.80520584,0.360787586,1
0.649836318,0.531585731,0.960809711,2
0.864871148,0.640914915,0.616817864,2
0.519015667,0.614940007,0.268172552,1
0.882682517,0.250873698,0.04323148,1
0.951273488,0.637038939,0.497905143,2
0.62961134,0.54201973,0.263624752,1
0.006082348,0.121528316,0.269917492,0
0.21736828,0.174033427,0.210682436,1
0.461568193,0.593121689,0.442127335,1
0.752304612,0.644561481,0.293798201,2
0.431775683,0.207761799,0.64794255,1
0.489619741,0.327386185,0.246348765,1
0.711299352,0.498120444,0.376643717,2
0.354145899,0.512143826,0.74127989,2
0.971794591,0.843090961,0.337285064,2
0.176188322,0.616073324,0.120899654,1
0.868623227,0.401667551,0.270052816,2
0.025279091,0.604899987,0.813829411,1
0.913248043,0.087734246,0.828559069,2
0.895089441,0.007119317,0.895061022,2
0.236177341,0.206157056,0.827055588,1
0.582095401,0.1246357,0.548540838,1
0.013246835,0.859577123,0.007267033,1
0.422214424,0.102654743,0.780675036,1
0.003612597,0.76598292,0.08238183,1
0.31097858,0.193482119,0.475196329,1
0.12943991,0.991932512,0.906702994,2
0.756445834,0.043156318,0.304982108,1
0.055249723,0.412758808,0.99709611,1
0.679439366,0.338107943,0.38189424,1
0.024786928,0.720823278,0.387413256,1
0.050123541,0.560297906,0.472142714,1
0.520979319,0.572557263,0.287341449,1
0.456072068,0.547307195,0.759067133,2
0.145591992,0.565422691,0.076161173,1
0.242263528,0.543155003,0.643150663,1
0.150874684,0.518871597,0.646394211,1
0.256892586,0.138191481,0.39201809,1
0.058475403,0.523262927,0.000525597,1
0.478164431,0.290850188,0.798638303,2
0.276308048,0.098729792,0.804807538,1
0.698829333,0.182118056,0.096925292,1
0.14655724,0.067991497,0.482473888,1
0.905179353,0.314516698,0.637716943,2
0.499514959,0.978710957,0.059531234,2
0.004524538,0.904545805,0.296132239,1
0.123570531,0.649979396,0.787880545,2
0.425358778,0.225114104,0.823617848,1
0.478634193,0.030864388,0.701578127,1
0.882654903,0.870962113,0.135855521,2
0.4483143,0.079111033,0.583287149,1
0.166847691,0.763879099,0.013970053,1
0.972238752,0.396715059,0.465329731,2
0.591977898,0.921644965,0.133135103,2
0.827386665,0.430749525,0.94934443,2
0.808753358,0.79422403,0.757576963,2
0.235611122,0.737496871,0.398561227,1
0.383421253,0.649489587,0.508413521,2
0.979943086,0.474238299,0.706141192,2
0.610583895,0.813439632,0.812014682,2
0.307161786,0.563970753,0.168299074,1
0.017761575,0.438367307,0.110046478,1
0.234685432,0.750176812,0.142405543,1
0.459033089,0.411263758,0.305006941,1
0.829207019,0.23957221,0.152133752,1
0.81321261,0.1039385,0.912442252,2
0.627042372,0.723289989,0.246280395,2
0.687514926,0.684860374,0.100472453,1
0.520582423,0.622920181,0.711594439,2
0.780145631,0.041214354,0.442104688,1
0.382859325,0.625729988,0.259618423,1
0.510441826,0.665195374,0.782668511,2
0.071140162,0.886495651,0.948323378,2
0.880174879,0.771289993,0.915356064,3
0.35900555,0.524342676,0.295503357,1
0.552885346,0.107943161,0.711534211,1
0.5749055,0.366615811,0.688800184,2
0.627715,0.356279586,0.158560066,1
0.231258749,0.796803261,0.618807249,2
0.319278579,0.721470065,0.739036572,2
0.254784166,0.621819785,0.114337904,1
0.336490994,0.773147284,0.666264902,2
0.050377318,0.314064328,0.900275223,1
0.878221863,0.504478141,0.26103311,2
0.585328151,0.170589398,0.907952444,2
0.054979911,0.365198868,0.816921817,1
0.890300688,0.225890856,0.066305924,1
0.43607622,0.331678046,0.724717637,1
0.046941582,0.1311539,0.255719584,0
0.803353335,0.45244746,0.180914526,1
0.153152115,0.60236034,0.213453779,1
0.507897879,0.970880357,0.389122681,2
0.32382274,0.05272359,0.791972768,1
0.311181919,0.096271407,0.280537464,1
0.784735997,0.890140688,0.589981381,2
0.27038827,0.259200401,0.029399952,1
0.275645835,0.871500581,0.344014563,1
0.873814581,0.096918894,0.434825768,1
0.685039279,0.067274038,0.5025218,1
0.554377492,0.888368678,0.693407691,2
0.641510296,0.982943882,0.850446011,2
0.244992732,0.863834866,0.120495947,1
0.671560215,0.503349149,0.44067835,2
0.863066357,0.719830736,0.194148746,2
0.385249742,0.635928554,0.02877781,1
0.437941143,0.296501751,0.042760621,1
0.463912709,0.547087773,0.967675732,2
0.829275788,0.328927395,0.122820469,1
0.046273633,0.118704688,0.99119119,1
0.512886463,0.82565311,0.445563819,2
0.263079756,0.311993214,0.73451241,1
0.11537947,0.521115681,0.921921697,2
0.879609816,0.774718914,0.727611952,2
0.548202632,0.348211272,0.891898226,2
0.144482144,0.794659615,0.984585154,2
0.076805399,0.574168535,0.313850151,1
0.728456341,0.182885022,0.876598677,2
0.731787822,0.012512762,0.545251394,1
0.188851732,0.81896719,0.238114567,1
0.963275611,0.314835138,0.636569349,2
0.024844969,0.557789698,0.032483053,1
0.903430517,0.570662218,0.311756467,2
0.827482814,0.270507433,0.632440647,2
0.254993538,0.759024886,0.97271193,2
0.231599029,0.549374491,0.865504643,2
0.664803322,0.324134359,0.506272516,1
0.680605542,0.351112084,0.505603654,2
0.048524058,0.084010126,0.049549808,0
0.48865653,0.325447952,0.007847385,1
0.964845592,0.541915805,0.648976059,2
0.309622201,0.422213797,0.095115377,1
0.604935451,0.065412443,0.802106153,1
0.132834188,0.849815545,0.292484923,1
0.526091441,0.742382523,0.760365015,2
0.536659662,0.799357656,0.643355082,2
0.823049305,0.000252368,0.736348518,2
0.008805054,0.14321169,0.302734817,0
0.472059439,0.526146941,0.003687277,1
0.148184915,0.552663693,0.935224565,2
0.735778939,0.748551278,0.524134272,2
0.727473565,0.314115145,0.373997914,1
0.645296554,0.249938823,0.746174693,2
0.674511774,0.956553905,0.599326838,2
0.894556063,0.604306939,0.41641013,2
0.618695477,0.082805618,0.345087355,1
0.998898743,0.047352595,0.051996569,1
0.594661821,0.063458775,0.25924736,1
0.651619425,0.780640744,0.633128433,2
0.738685359,0.435411706,0.069053896,1
0.711161657,0.514623295,0.461598207,2
0.987920789,0.273810845,0.551936143,2
0.062565961,0.94638176,0.670921952,2
0.452053215,0.343048219,0.527963526,1
0.976027115,0.916658001,0.770495135,3
0.371098757,0.928900087,0.275351985,2
0.028283382,0.311027469,0.581376933,1
0.592089057,0.939583213,0.78782001,2
0.348993912,0.767490766,0.88617806,2
0.37195463,0.667814051,0.480115009,2
0.679102221,0.451946936,0.884007619,2
0.983433325,0.851925999,0.403281884,2
0.488580613,0.393870155,0.524671125,1
0.013674754,0.359532017,0.352023583,1
0.719974312,0.629594975,0.580729435,2
0.262967786,0.85884115,0.548071985,2
0.652559636,0.524439785,0.113785817,1
0.333241474,0.162434051,0.072063899,1
0.567150262,0.995548563,0.513131002,2
0.297576227,0.177385087,0.081440827,1
0.493209843,0.816373314,0.935568043,2
0.322774588,0.0845109,0.429529359,1
0.654288186,0.633818069,0.097124472,1
0.588533931,0.074893632,0.273086643,1
0.727831107,0.982104988,0.270024284,2
0.477120297,0.297773245,0.718679466,1
0.493848982,0.821751835,0.812731993,2
0.908140224,0.704065338,0.615812227,2
0.498881468,0.144639888,0.40344324,1
0.237607683,0.183297233,0.725730375,1
0.419592723,0.224488604,0.129772606,1
0.331843498,0.836797208,0.136862885,1
0.733873749,0.360070448,0.32651158,1
0.25893878,0.090232912,0.927868876,1
0.56820852,0.081277829,0.366119111,1
0.989111704,0.101655642,0.289613398,1
0.858557141,0.64690737,0.498761479,2
0.31149495,0.456889285,0.60781836,1
0.733814545,0.798412035,0.700495468,2
0.888974037,0.143138756,0.969859972,2
0.186679211,0.245962537,0.266201588,1
0.570578268,0.247129853,0.415127702,1
0.781405941,0.591879377,0.745988258,2
0.81143002,0.518220461,0.833331727,2
0.922041064,0.336007822,0.75586179,2
0.301044573,0.143493787,0.237310308,1
0.926789151,0.107840061,0.282326599,1
0.995857449,0.452071397,0.692246226,2
0.505831594,0.767930204,0.333436526,2
0.262919723,0.073156067,0.933631321,1
0.82657702,0.260036311,0.5364137,2
0.574204623,0.532176718,0.332828369,1
0.690792172,0.080751627,0.698649308,1
0.178133051,0.531696755,0.542314633,1
0.812530955,0.886902644,0.906738351,3
0.679442265,0.112523641,0.68491753,1
0.441368078,0.088045654,0.123775939,1
0.500951866,0.353799677,0.77093454,2
0.273916689,0.418022229,0.028943088,1
0.544811129,0.345191063,0.170424029,1
0.879354338,0.008251149,0.999607133,2
0.736482709,0.318853583,0.008819606,1
0.072117856,0.537204628,0.683222268,1
0.392762227,0.416905463,0.694511043,2
0.452378799,0.145818464,0.243151043,1
0.991114243,0.873336435,0.252003753,2
0.079952932,0.760656031,0.582186138,1
0.442237509,0.487688164,0.704586756,2
